consolidated_id,original_id,title,authors,year,venue,category,pdf_link,doi,keywords,source_file,Latency,Reliability & QoS,Security & Privacy,Cost,Energy Consumption,Resource Management,Benchmarking & Evaluation
50,50,"Serverless Computing: State-of-the-Art, Challenges and Opportunities",Yongkang Li et al.,2022,IEEE TSC (Early Access),"ResourceMgmt, Survey",https://doi.org/10.1109/TSC.2022.3142269,10.1109/TSC.2022.3142269,"survey, resource challenges",paper_list_1,No,No,No,No,No,Yes,No
51,51,Scheduling Methods to Reduce Response Latency of Function as a Service,"P. Żuk, K. Rzadca",2020,IEEE SBAC-PAD,"ResourceMgmt, Performance",https://doi.org/10.1109/SBAC-PAD49847.2020.00024,10.1109/SBAC-PAD49847.2020.00024,"scheduling, latency",paper_list_1,Yes,No,No,No,No,Yes,Yes
52,52,DistributedFaaS: Execution of Containerized Serverless Applications in Multi-Cloud Infrastructures,Adbys Vasconcelos et al.,2019,Proc. 9th CLOSER,"ResourceMgmt, Multi-cloud",https://www.scitepress.org/Papers/2019/77633/77633.pdf,10.5220/0007763301660173,"multi-cloud, scheduling",paper_list_1,No,No,No,No,No,Yes,No
53,53,Adaptive Container Provisioning for Serverless Workflows (SFL Compiler),"Lukas Brand, Markus Mock",2021,WoSC '21,"ResourceMgmt, Performance",,,"workflow, stateful functions",paper_list_1,No,No,No,No,No,Yes,Yes
54,54,FunctionBench: A Suite of Workloads for Serverless Cloud Function Service,"Jeongchul Kim, Kyungyong Lee",2019,IEEE CLOUD,"ResourceMgmt, Benchmarking",https://ieeexplore.ieee.org/iel7/8786473/8796240/08796246.pdf,10.1109/CLOUD.2019.00039,"workloads, benchmark",paper_list_1,No,No,No,No,No,Yes,Yes
55,55,Sizeless: Predicting the Optimal Size of Serverless Functions,Simon Eismann et al.,2021,ACM Middleware,"ResourceMgmt, Performance",https://dl.acm.org/doi/pdf/10.1145/3464298.3493395,10.1145/3464298.3493395,"autoscaling, memory sizing",paper_list_1,No,No,No,No,No,Yes,Yes
56,56,"Resource Management for Cloud Functions with Memory Tracing, Profiling and Autotuning",Josef Spillner,2020,6th Intl. Workshop on Serverless Computing,"ResourceMgmt, Performance",https://dl.acm.org/doi/pdf/10.1145/3429880.3430106,10.1145/3429880.3430106,"memory tuning, profiling",paper_list_1,No,No,No,No,No,Yes,Yes
57,57,EMARS: Efficient Management and Allocation of Resources in Serverless,"Aakanksha Saha, Sonika Jindal",2018,IEEE CLOUD,ResourceMgmt,,10.1109/CLOUD.2018.00140,"resource allocation, FaaS",paper_list_1,No,No,No,No,No,Yes,No
58,58,Skedulix: Hybrid Cloud Scheduling for Cost-Efficient Serverless Execution,Anirban Das et al.,2020,IEEE CLOUD,"ResourceMgmt, Cost",https://ieeexplore.ieee.org/iel7/9273268/9276606/09276647.pdf,10.1109/CLOUD49709.2020.00031,"hybrid cloud, scheduling",paper_list_1,No,No,No,Yes,No,Yes,No
59,59,Optimizing Serverless Computing: Introducing an Adaptive Function Placement Algorithm,Nima Mahmoudi et al.,2019,CASCON,"ResourceMgmt, Performance",https://dl.acm.org/doi/pdf/10.5555/3377167.3377189,,"function placement, edge vs cloud",paper_list_1,No,No,No,No,No,Yes,Yes
60,60,AuctionWhisk: Auction-Inspired Approach for Function Placement in Serverless Fog Platforms,David Bermbach et al.,2022,Software: Practice & Experience,"ResourceMgmt, Scheduling",https://doi.org/10.1002/spe.3032,10.1002/spe.3032,"fog computing, auction scheduling",paper_list_1,No,No,No,No,No,Yes,No
64,,RL-Based Approach to Enhance Reliability and Efficiency in Autoscaling for Heterogeneous Edge Serverless Computing Environments,Not specified,2024,IEEE,"Reliability, Performance",https://ieeexplore.ieee.org/document/10858932/,10.1109/...,"['reliability', 'efficiency', 'autoscaling', 'edge computing', 'latency', 'resource management']",paper_list_2,Yes,Yes,No,No,No,Yes,Yes
66,,A Low-Latency Edge-Cloud Serverless Computing Framework with a Multi-Armed Bandit Scheduler,Not specified,2024,IEEE,"Latency, Resource Management",https://ieeexplore.ieee.org/document/10592558/,,"['low-latency', 'edge-cloud', 'scheduling', 'multi-armed bandit']",paper_list_2,Yes,No,No,No,No,Yes,No
68,,Tackling Cold Start in Serverless Computing with Multi-Level Container Reuse,Not specified,2024,IEEE,"Latency, Resource Management",https://ieeexplore.ieee.org/document/10579145/,,"['cold start', 'container reuse', 'resource management']",paper_list_2,Yes,No,No,No,No,Yes,No
69,,FIAless: Asynchronous Programming for Large-Scale Burst Requests in Serverless Computing,Not specified,2024,IEEE,"Performance, Resource Management",https://ieeexplore.ieee.org/document/11083138/,,"['asynchronous programming', 'burst requests', 'performance', 'resource management']",paper_list_2,No,No,No,No,No,Yes,Yes
70,,KneeScale: Efficient Resource Scaling for Serverless Computing at the Edge,Not specified,2022,IEEE,"Resource Management, Performance",https://ieeexplore.ieee.org/document/9826051/,,"['resource scaling', 'edge computing', 'auto-scaling']",paper_list_2,No,No,No,No,No,Yes,Yes
71,,Towards Quality of Experience Fairness for Serverless Functions,Not specified,2024,IEEE,"QoS, Resource Management",https://ieeexplore.ieee.org/document/10631094/,,"['QoS', 'fairness', 'resource allocation']",paper_list_2,No,Yes,No,No,No,Yes,No
72,,Enabling HPC Scientific Workflows for Serverless,Not specified,2024,IEEE,"Resource Management, Performance",https://ieeexplore.ieee.org/document/10820688/,,"['HPC', 'scientific workflows', 'resource management']",paper_list_2,No,No,No,No,No,Yes,Yes
73,,Optimizing Resource Management in Serverless Computing: A Dynamic Adaptive Scaling Approach,Not specified,2024,IEEE,"Resource Management, Cost",https://ieeexplore.ieee.org/document/10724128/,,"['dynamic scaling', 'resource management', 'cost optimization']",paper_list_2,No,No,No,Yes,No,Yes,No
74,,ATOM: AI-Powered Sustainable Resource Management for Serverless Edge Computing Environments,Not specified,2024,IEEE,"Resource Management, Energy Consumption",https://ieeexplore.ieee.org/document/10376318/,,"['AI', 'sustainable computing', 'edge computing', 'energy efficiency']",paper_list_2,No,No,No,No,Yes,Yes,No
75,,"Resource Management in Serverless Computing - Review, Research Challenges, and Prospects",Not specified,2023,IEEE,"Resource Management, Survey",https://ieeexplore.ieee.org/document/10249574/,,"['resource management', 'survey', 'QoS']",paper_list_2,No,Yes,No,No,No,Yes,No
76,,Joint Resource Management and Pricing for Task Offloading in Serverless Edge Computing,Not specified,2024,IEEE,"Resource Management, Cost",https://ieeexplore.ieee.org/document/10329995/,,"['resource allocation', 'pricing', 'edge computing', 'energy efficiency']",paper_list_2,No,No,No,Yes,Yes,Yes,No
77,,Serverless Edge Computing Framework for Efficient Offloading Method with Time Frame Based Priority Resource Management,Not specified,2024,IEEE,"Resource Management, Latency",https://ieeexplore.ieee.org/document/10625440/,,"['edge computing', 'offloading', 'resource management', 'latency']",paper_list_2,Yes,No,No,No,No,Yes,No
81,,Designing Quality of Service aware Serverless Platforms,Sheshadri Kalkunte Ramachandra,2024,IISc Thesis,QoS,https://etd.iisc.ac.in/handle/2005/6728,,"['QoS', 'serverless platforms', 'resource allocation']",paper_list_2,No,Yes,No,No,No,Yes,No
104,,Low-latency edge-cloud serverless computing with a multi-armed bandit scheduler,Anonymous,2024,IEEE Transactions on Cloud Computing,"Latency, Resource Management",https://ieeexplore.ieee.org/document/10592558/,,"['latency', 'edge computing', 'scheduling']",paper_list_2,Yes,No,No,No,No,Yes,No
106,,Tackling cold start in serverless computing with multi-level container reuse,Anonymous,2024,IEEE Transactions on Cloud Computing,"Latency, Resource Management",https://ieeexplore.ieee.org/document/10579145/,,"['container reuse', 'cold start', 'serverless']",paper_list_2,Yes,No,No,No,No,Yes,No
112,,Accelerating serverless computing by harvesting idle resources,Anonymous,2022,arXiv,Benchmarking & Evaluation,https://arxiv.org/pdf/2108.12717.pdf,,"['resource harvesting', 'performance']",paper_list_2,No,No,No,No,No,Yes,Yes
118,,Serverless architecture for efficient Monte Carlo MCMC computation,Anonymous,2023,arXiv,"Resource Management, Performance",https://arxiv.org/pdf/2310.04346.pdf,,"['MCMC', 'serverless']",paper_list_2,No,No,No,No,No,Yes,Yes
119,,Efficiency in the serverless paradigm: reuse & approximation aspects,Anonymous,2023,Future Generation Computer Systems,Resource Management,https://arxiv.org/pdf/2110.06508.pdf,,"['reuse', 'approximation']",paper_list_2,No,No,No,No,No,Yes,No
120,,Resource management review in serverless computing,Anonymous,2023,IEEE Transactions on Cloud Computing,Resource Management,https://ieeexplore.ieee.org/document/10249574/,,"['auto-scaling', 'allocation']",paper_list_2,No,No,No,No,No,Yes,No
121,,Joint resource management & pricing for serverless edge offloading,Anonymous,2024,IEEE Transactions on Services Computing,"Resource Management, Cost",https://ieeexplore.ieee.org/document/10329995/,,"['pricing', 'edge offloading']",paper_list_2,No,No,No,Yes,No,Yes,No
122,,ATOM: AI-powered sustainable resource management,Anonymous,2024,IEEE Transactions on Cloud Computing,"Resource Management, Energy Consumption",https://ieeexplore.ieee.org/document/10376318/,,"['AI', 'sustainability']",paper_list_2,No,No,No,No,Yes,Yes,No
127,,GPU-oriented data transfer for serverless computing,Anonymous,2024,arXiv,"Performance, Resource Management",https://arxiv.org/pdf/2411.01830.pdf,,"['GPU transfer', 'performance']",paper_list_2,No,No,No,No,No,Yes,Yes
128,,Caching aided multi-tenant serverless computing,Anonymous,2024,arXiv,"Performance, Resource Management",https://arxiv.org/pdf/2408.00957.pdf,,"['caching', 'multi-tenancy']",paper_list_2,No,No,No,No,No,Yes,Yes
129,1,RL-Based Approach to Enhance Reliability and Efficiency in Autoscaling for Heterogeneous Edge Serverless Computing Environments,Anonymous,2024,IEEE,"Reliability, Performance, Resource Management",https://ieeexplore.ieee.org/document/10858932/,10.1109/...,"reliability, efficiency, autoscaling, edge computing, latency, resource management",paper_list_3,Yes,Yes,No,No,No,Yes,Yes
131,3,A Low-Latency Edge-Cloud Serverless Computing Framework with a Multi-Armed Bandit Scheduler,Anonymous,2024,IEEE,"Latency, Resource Management",https://ieeexplore.ieee.org/document/10592558/,10.1109/...,"low-latency, edge-cloud, scheduling, multi-armed bandit",paper_list_3,Yes,No,No,No,No,Yes,No
133,5,Tackling Cold Start in Serverless Computing with Multi-Level Container Reuse,Anonymous,2024,IEEE,"Latency, Resource Management",https://ieeexplore.ieee.org/document/10579145/,10.1109/...,"cold start, container reuse, resource management",paper_list_3,Yes,No,No,No,No,Yes,No
134,6,FIAless: Asynchronous Programming for Large-Scale Burst Requests in Serverless Computing,Anonymous,2024,IEEE,"Performance, Resource Management",https://ieeexplore.ieee.org/document/11083138/,10.1109/...,"asynchronous programming, burst requests, performance",paper_list_3,No,No,No,No,No,Yes,Yes
135,7,KneeScale: Efficient Resource Scaling for Serverless Computing at the Edge,Anonymous,2022,IEEE,"Resource Management, Performance",https://ieeexplore.ieee.org/document/9826051/,10.1109/...,"resource scaling, edge computing, auto-scaling",paper_list_3,No,No,No,No,No,Yes,Yes
136,8,Towards Quality of Experience Fairness for Serverless Functions,Anonymous,2024,IEEE,"QoS, Resource Management",https://ieeexplore.ieee.org/document/10631094/,10.1109/...,"QoS, fairness, resource allocation",paper_list_3,No,Yes,No,No,No,Yes,No
137,9,Enabling HPC Scientific Workflows for Serverless,Anonymous,2024,IEEE,"Resource Management, Performance",https://ieeexplore.ieee.org/document/10820688/,10.1109/...,"HPC, scientific workflows, resource management",paper_list_3,No,No,No,No,No,Yes,Yes
138,10,Optimizing Resource Management in Serverless Computing: A Dynamic Adaptive Scaling Approach,Anonymous,2024,IEEE,"Resource Management, Cost",https://ieeexplore.ieee.org/document/10724128/,10.1109/...,"dynamic scaling, resource management, cost optimization",paper_list_3,No,No,No,Yes,No,Yes,No
139,11,ATOM: AI-Powered Sustainable Resource Management for Serverless Edge Computing Environments,Anonymous,2024,IEEE,"Resource Management, Energy Consumption",https://ieeexplore.ieee.org/document/10376318/,10.1109/...,"AI, sustainable computing, edge computing, energy efficiency",paper_list_3,No,No,No,No,Yes,Yes,No
140,12,"Resource Management in Serverless Computing - Review, Research Challenges, and Prospects",Anonymous,2023,IEEE,"Resource Management, Survey",https://ieeexplore.ieee.org/document/10249574/,10.1109/...,"resource management, survey, QoS",paper_list_3,No,Yes,No,No,No,Yes,No
141,13,Joint Resource Management and Pricing for Task Offloading in Serverless Edge Computing,Anonymous,2024,IEEE,"Resource Management, Cost",https://ieeexplore.ieee.org/document/10329995/,10.1109/...,"resource allocation, pricing, edge computing, energy efficiency",paper_list_3,No,No,No,Yes,Yes,Yes,No
145,17,Designing Quality of Service aware Serverless Platforms,Sheshadri Kalkunte Ramachandra,2024,IISc Thesis,QoS,https://etd.iisc.ac.in/handle/2005/6728,N/A,"QoS, serverless platforms, resource allocation",paper_list_3,No,Yes,No,No,No,Yes,No
155,37,Caching Aided Multi-Tenant Serverless Computing,Multiple Authors,2024,arXiv,"Performance, Resource Management",https://arxiv.org/pdf/2408.00957.pdf,arXiv:2408.00957,"caching, multi-tenant, serverless computing",paper_list_4,No,No,No,No,No,Yes,Yes
159,41,Input-Based Ensemble-Learning Method for Dynamic Memory Configuration,Multiple Authors,2024,arXiv,Resource Management,Available on arXiv,arXiv:2411.07444,"ensemble learning, memory configuration, serverless",paper_list_4,No,No,No,No,No,Yes,No
165,47,Accelerating Serverless Computing by Harvesting Idle Resources,Multiple Authors,2022,arXiv,Resource Management,https://arxiv.org/pdf/2108.12717.pdf,arXiv:2108.12717,"resource harvesting, idle resources, acceleration",paper_list_4,No,No,No,No,No,Yes,No
