consolidated_id,original_id,title,authors,year,venue,category,pdf_link,doi,keywords,source_file,Latency,Reliability & QoS,Security & Privacy,Cost,Energy Consumption,Resource Management,Benchmarking & Evaluation
11,11,Atoll: A Scalable Low-Latency Serverless Platform,Arjun Singhvi et al.,2021,ACM SoCC,"Performance, Latency",https://dl.acm.org/doi/pdf/10.1145/3472883.3486987,10.1145/3472883.3486987,"platform design, low latency",paper_list_1,Yes,No,No,No,No,No,Yes
12,12,FaaStLane: Accelerating Function-as-a-Service Workflows,Swaroop Kotni et al.,2021,USENIX ATC,"Performance, Workflow",https://www.usenix.org/system/files/atc21-kotni.pdf,,"workflow, caching, DAG",paper_list_1,No,No,No,No,No,No,Yes
13,13,SAND: Towards High-Performance Serverless Computing,Istemi E. Akkus et al.,2018,USENIX ATC,"Performance, Cold Start",https://www.usenix.org/system/files/atc18-akkus.pdf,,"sandbox, warm pool",paper_list_1,Yes,No,No,No,No,No,Yes
14,14,TinyFaaS: A Lightweight FaaS Platform for Edge Environments,"Tobias Pfandzelter, David Bermbach",2020,IEEE Fog Computing,"Performance, Edge",https://ieeexplore.ieee.org/ielx7/9214522/9214523/09214560.pdf,10.1109/ICFC49376.2020.00008,"edge computing, lightweight FaaS",paper_list_1,No,No,No,No,No,No,Yes
15,15,Cold Start Latency Prediction Framework in Serverless Edge Computing,Sukhpal Singh Gill et al.,2024,IEEE JSAC,"Performance, Latency",https://doi.org/10.1109/JSAC.2024.3396440,10.1109/JSAC.2024.3396440,"edge, cold start, prediction",paper_list_1,Yes,No,No,No,No,No,Yes
25,25,WLEC: A Not So Cold Architecture to Mitigate Cold Start Problem in Serverless Computing,Khondokar Solaiman et al.,2020,IEEE IC2E,"Security, Performance",https://ieeexplore.ieee.org/iel7/9074090/9109250/09109263.pdf,10.1109/IC2E48712.2020.00022,"cold start, architecture",paper_list_1,Yes,No,Yes,No,No,No,Yes
30,30,Cocoa: Cold Start Aware Capacity Planning for Function-as-a-Service Platforms,"Alim Ul Gias, Giuliano Casale",2020,IEEE MASCOTS,"QoS, Performance",https://ieeexplore.ieee.org/iel7/9265970/9275170/09275236.pdf,10.1109/MASCOTS48990.2020.9285913,"capacity planning, cold start",paper_list_1,Yes,Yes,No,No,No,No,Yes
31,31,Adaptive Function Launching Acceleration in Serverless Computing Platforms,Zhengjun Xu et al.,2019,IEEE ICPADS,"QoS, Performance",https://doi.org/10.1109/ICPADS47876.2019.00016,10.1109/ICPADS47876.2019.00016,"pre-warm, scheduling",paper_list_1,No,Yes,No,No,No,Yes,Yes
32,32,Caerus: NIMBLE Task Scheduling for Serverless Analytics,Hong Zhang et al.,2021,USENIX NSDI,"QoS, Scheduling",https://www.usenix.org/system/files/nsdi21-zhang-hong.pdf,,"analytics, scheduling, performance",paper_list_1,No,Yes,No,No,No,Yes,Yes
35,35,Defuse: A Dependency-Guided Function Scheduler to Mitigate Cold Starts on FaaS Platforms,Jiacheng Shen et al.,2021,IEEE ICDCS,"QoS, Performance",https://ieeexplore.ieee.org/iel7/9471287/9471353/09471418.pdf,10.1109/ICDCS51616.2021.00027,"scheduler, cold start",paper_list_1,Yes,Yes,No,No,No,No,Yes
36,36,Modeling and Optimization of Performance and Cost of Serverless Applications,"Changyuan Lin, Hamzeh Khazaei",2020,IEEE TPDS,"Cost, Performance",https://ieeexplore.ieee.org/iel7/5962385/8896416/08996429.pdf,10.1109/TPDS.2020.3009173,performance-cost model,paper_list_1,No,No,No,Yes,No,No,Yes
37,37,Costless: Optimizing Cost of Serverless Computing through Function Fusion and Placement,Tarek Elgamal,2018,IEEE/ACM SEC,"Cost, Performance",https://ieeexplore.ieee.org/iel7/8477147/8477154/08477164.pdf,10.1109/SEC.2018.00012,"cost optimization, fusion",paper_list_1,No,No,No,Yes,No,No,Yes
41,41,Predicting Performance and Cost of Serverless Functions with SAAF,Robert Cordingly et al.,2020,IEEE DASC,"Cost, Performance",https://ieeexplore.ieee.org/iel7/9276233/9287080/09287327.pdf,10.1109/DASC-PICom-CBDCom-CyberSciTech49142.2020.00112,"performance prediction, cost model",paper_list_1,No,No,No,Yes,No,No,Yes
42,42,FaaSNet: Scalable and Fast Provisioning of Custom Serverless Container Runtimes,Ao Wang et al.,2021,USENIX ATC,"Cost, Performance",https://www.usenix.org/system/files/atc21-wang-ao.pdf,,"provisioning, startup, cost",paper_list_1,Yes,No,No,Yes,No,Yes,Yes
45,45,On the Power Consumption of Serverless Functions: An Evaluation of OpenFaaS,Abdulaziz Alhindi et al.,2022,CIFS Workshop,"Energy, Performance",https://eprints.whiterose.ac.uk/193714/1/cifs2022-final.pdf,,"power consumption, OpenFaaS",paper_list_1,No,No,No,No,Yes,No,Yes
48,48,Harvesting Idle Resources for Accelerating Serverless Computing,Hanfei Yu et al.,2022,The Web Conference (WWW),"Energy, Performance",https://dl.acm.org/doi/pdf/10.1145/3485447.3512030,10.1145/3485447.3512030,"idle resources, energy reuse",paper_list_1,No,No,No,No,Yes,Yes,Yes
51,51,Scheduling Methods to Reduce Response Latency of Function as a Service,"P. Żuk, K. Rzadca",2020,IEEE SBAC-PAD,"ResourceMgmt, Performance",https://doi.org/10.1109/SBAC-PAD49847.2020.00024,10.1109/SBAC-PAD49847.2020.00024,"scheduling, latency",paper_list_1,Yes,No,No,No,No,Yes,Yes
53,53,Adaptive Container Provisioning for Serverless Workflows (SFL Compiler),"Lukas Brand, Markus Mock",2021,WoSC '21,"ResourceMgmt, Performance",,,"workflow, stateful functions",paper_list_1,No,No,No,No,No,Yes,Yes
54,54,FunctionBench: A Suite of Workloads for Serverless Cloud Function Service,"Jeongchul Kim, Kyungyong Lee",2019,IEEE CLOUD,"ResourceMgmt, Benchmarking",https://ieeexplore.ieee.org/iel7/8786473/8796240/08796246.pdf,10.1109/CLOUD.2019.00039,"workloads, benchmark",paper_list_1,No,No,No,No,No,Yes,Yes
55,55,Sizeless: Predicting the Optimal Size of Serverless Functions,Simon Eismann et al.,2021,ACM Middleware,"ResourceMgmt, Performance",https://dl.acm.org/doi/pdf/10.1145/3464298.3493395,10.1145/3464298.3493395,"autoscaling, memory sizing",paper_list_1,No,No,No,No,No,Yes,Yes
56,56,"Resource Management for Cloud Functions with Memory Tracing, Profiling and Autotuning",Josef Spillner,2020,6th Intl. Workshop on Serverless Computing,"ResourceMgmt, Performance",https://dl.acm.org/doi/pdf/10.1145/3429880.3430106,10.1145/3429880.3430106,"memory tuning, profiling",paper_list_1,No,No,No,No,No,Yes,Yes
59,59,Optimizing Serverless Computing: Introducing an Adaptive Function Placement Algorithm,Nima Mahmoudi et al.,2019,CASCON,"ResourceMgmt, Performance",https://dl.acm.org/doi/pdf/10.5555/3377167.3377189,,"function placement, edge vs cloud",paper_list_1,No,No,No,No,No,Yes,Yes
61,61,Comparison of FaaS Platform Performance in Private Clouds,Marcelo A. C. Motta et al.,2022,Proc. 12th CLOSER (SciTePress),"Performance, Benchmarking",https://www.scitepress.org/Papers/2022/111167/111167.pdf,10.5220/0011116700001060,"OpenFaaS, OpenWhisk, private cloud",paper_list_1,No,No,No,No,No,No,Yes
62,62,ElastiBench: Scalable Continuous Benchmarking on Cloud FaaS Platforms,Trever Schirmer et al.,2024,IEEE IC2E (arXiv preprint),"Benchmarking, Performance",https://arxiv.org/pdf/2405.13528,arXiv:2405.13528,"continuous benchmarking, scalability",paper_list_1,No,No,No,No,No,No,Yes
63,63,Performance Evaluation of Serverless Applications and Infrastructures,Joel Scheuner,2022,PhD Thesis (Chalmers),"Performance, Benchmarking",,,"benchmark survey, reproducibility",paper_list_1,No,No,No,No,No,No,Yes
64,,RL-Based Approach to Enhance Reliability and Efficiency in Autoscaling for Heterogeneous Edge Serverless Computing Environments,Not specified,2024,IEEE,"Reliability, Performance",https://ieeexplore.ieee.org/document/10858932/,10.1109/...,"['reliability', 'efficiency', 'autoscaling', 'edge computing', 'latency', 'resource management']",paper_list_2,Yes,Yes,No,No,No,Yes,Yes
65,,Optimizing Cold Start Performance in Serverless Computing Environments,Not specified,2024,IEEE,"Latency, Performance",https://ieeexplore.ieee.org/document/10896391/,,"['cold start', 'latency', 'performance', 'reliability']",paper_list_2,Yes,Yes,No,No,No,No,Yes
67,,FUYAO: DPU-enabled Direct Data Transfer for Serverless Computing,Not specified,2024,ACM,"Latency, Performance",https://dl.acm.org/doi/10.1145/3620666.3651327,,"['data transfer', 'latency', 'DPU', 'performance']",paper_list_2,Yes,No,No,No,No,No,Yes
69,,FIAless: Asynchronous Programming for Large-Scale Burst Requests in Serverless Computing,Not specified,2024,IEEE,"Performance, Resource Management",https://ieeexplore.ieee.org/document/11083138/,,"['asynchronous programming', 'burst requests', 'performance', 'resource management']",paper_list_2,No,No,No,No,No,Yes,Yes
70,,KneeScale: Efficient Resource Scaling for Serverless Computing at the Edge,Not specified,2022,IEEE,"Resource Management, Performance",https://ieeexplore.ieee.org/document/9826051/,,"['resource scaling', 'edge computing', 'auto-scaling']",paper_list_2,No,No,No,No,No,Yes,Yes
72,,Enabling HPC Scientific Workflows for Serverless,Not specified,2024,IEEE,"Resource Management, Performance",https://ieeexplore.ieee.org/document/10820688/,,"['HPC', 'scientific workflows', 'resource management']",paper_list_2,No,No,No,No,No,Yes,Yes
79,,On the Power Consumption of Serverless Functions: An Evaluation of OpenFaaS,"Abdulaziz Alhindi, Karim Djemame, Fatemeh Banaie Heravan",2022,IEEE Conference,Energy Consumption,https://eprints.whiterose.ac.uk/id/eprint/193714/1/cifs2022-final.pdf,,"['power consumption', 'energy efficiency', 'OpenFaaS']",paper_list_2,No,No,No,No,Yes,No,Yes
80,,A Performance Benchmark for Serverless Function Triggers,Joel Scheuner,2022,IEEE IC2E,"Performance, Benchmarking",https://joelscheuner.com/publication/scheuner-22-ic2e/scheuner-22-ic2e.pdf,,"['performance benchmark', 'function triggers', 'distributed tracing']",paper_list_2,No,No,No,No,No,No,Yes
83,,Practical Cloud Workloads for Serverless FaaS,Not specified,2019,ACM,Benchmarking,https://dl.acm.org/doi/10.1145/3357223.3365439,,"['workloads', 'FaaS', 'benchmarking', 'evaluation']",paper_list_2,No,No,No,No,No,No,Yes
84,,FunctionBench: A Suite of Workloads for Serverless Cloud Function Service,Not specified,2019,IEEE,Benchmarking,https://ieeexplore.ieee.org/document/8814583/,,"['benchmark', 'workloads', 'cloud functions']",paper_list_2,No,No,No,No,No,No,Yes
85,,Analyzing Tail Latency in Serverless Clouds with STeLLAR,Not specified,2021,IEEE,"Latency, Benchmarking",https://ieeexplore.ieee.org/document/9668286/,,"['tail latency', 'performance characterization', 'benchmarking']",paper_list_2,Yes,No,No,No,No,No,Yes
86,,Benchmarking Serverless Computing Platforms,"Martins Horácio, Araujo Filipe, da Cunha Paulo Rupino",2020,Springer,Benchmarking,https://link.springer.com/article/10.1007/s10723-020-09523-1,,"['benchmarking', 'performance evaluation', 'cloud platforms']",paper_list_2,No,No,No,No,No,No,Yes
87,,Comparison of FaaS Platform Performance in Private Clouds,"Marcelo Augusto Da Cruz Motta, Leonardo Reboucas De Carvalho, Michel Junio Ferreira Rosa, Aleteia Patricia Favacho De Araujo",2022,SCITEPRESS,"Performance, Benchmarking",https://www.scitepress.org/Papers/2022/111167/111167.pdf,,"['FaaS platforms', 'private clouds', 'performance comparison']",paper_list_2,No,No,No,No,No,No,Yes
88,,SeBS: A Serverless Benchmark Suite for Function-as-a-Service Computing,"Marcin Copik, Grzegorz Kwasniewski, Maciej Besta, Michal Podstawski, Torsten Hoefler",2021,ACM Middleware,Benchmarking,https://arxiv.org/abs/2012.14132,,"['benchmark suite', 'FaaS', 'performance evaluation']",paper_list_2,No,No,No,No,No,No,Yes
89,,"Performance Evaluation Of Amazon's, Google's, And Microsoft's Serverless Functions: A Comparative Study","Fahim Uz Zaman, Abdul Hafeez Khan, Muhammad Owais",2021,IJSTR,"Performance, Benchmarking",https://www.ijstr.org/final-print/apr2021/Performance-Evaluation-Of-Amazons-Googles-And-Microsofts-Serverless-Functions-A-Comparative-Study.pdf,,"['AWS Lambda', 'Google Cloud Functions', 'Azure Functions', 'performance comparison']",paper_list_2,No,No,No,No,No,No,Yes
90,,Evaluating Serverless Function Deployment Models on AWS Lambda,"Gabriel Duessmann, Adriano Fiorese",2025,SCITEPRESS,"Performance, Cost",https://www.scitepress.org/Papers/2025/132795/132795.pdf,,"['deployment models', 'AWS Lambda', 'performance', 'cost']",paper_list_2,No,No,No,Yes,No,No,Yes
91,,Function-as-a-Service Benchmarking Framework,"Roland Pellegrini, Igor Ivkic, Markus Tauber",2019,SCITEPRESS,Benchmarking,https://www.scitepress.org/Papers/2019/77573/77573.pdf,,"['benchmarking framework', 'FaaS', 'performance evaluation']",paper_list_2,No,No,No,No,No,No,Yes
92,,Serverless Computing & Function-as-a-Service (FaaS) Optimization,Nishanth Reddy Pinnapareddy,2023,TAJET,"Performance, Security",https://theamericanjournals.com/index.php/tajet/article/view/6037,,"['FaaS optimization', 'cold start', 'security', 'multi-cloud']",paper_list_2,Yes,No,Yes,No,No,No,Yes
93,,Rise of the Planet of Serverless Computing: A Systematic Review,Not specified,2022,arXiv,Survey,https://arxiv.org/pdf/2206.12275.pdf,,"['systematic review', 'serverless computing', 'performance optimization']",paper_list_2,No,No,No,No,No,No,Yes
95,,An Application-Centric Benchmarking Framework for FaaS Platforms,"Martin Grambow, Tobias Pfandzelter, Luk Burchard, Carsten Schubert, Max Zhao, David Bermbach",2021,arXiv,Benchmarking,https://arxiv.org/pdf/2102.12770.pdf,,"['application-centric', 'benchmarking', 'FaaS platforms']",paper_list_2,No,No,No,No,No,No,Yes
96,,Function-as-a-Service Performance Evaluation: A Multivocal Literature Review,"Joel Scheuner, Philipp Leitner",2020,arXiv,"Survey, Performance",https://arxiv.org/abs/2004.03276,,"['performance evaluation', 'literature review', 'FaaS']",paper_list_2,No,No,No,No,No,No,Yes
97,,Survey on serverless computing: Performance evaluation & benchmarking,"Paul Castro, Vatche Ishakian, Vinod Muthusamy, et al.",2021,Journal of Cloud Computing,Benchmarking & Evaluation,https://journalofcloudcomputing.springeropen.com/articles/10.1186/s13677-021-00253-7,10.1186/s13677-021-00253-7,"['serverless', 'benchmarking', 'performance evaluation']",paper_list_2,No,No,No,No,No,No,Yes
98,,Function-as-a-Service Performance Evaluation: A Multivocal Literature Review,"Joel Scheuner, Philipp Leitner",2020,Journal of Systems and Software,Benchmarking & Evaluation,https://arxiv.org/pdf/2004.03276.pdf,10.1016/j.jss.2020.110708,"['FaaS', 'performance evaluation', 'literature review']",paper_list_2,No,No,No,No,No,No,Yes
99,,Benchmarking Serverless Computing Platforms,"Martins Horácio, Filipe Araujo, Paulo Rupino da Cunha",2020,Journal of Grid Computing,Benchmarking & Evaluation,https://link.springer.com/article/10.1007/s10723-020-09523-1,10.1007/s10723-020-09523-1,"['serverless', 'benchmarking', 'cloud platforms']",paper_list_2,No,No,No,No,No,No,Yes
100,,Serverless Computing: Current Trends and Open Problems – A Comprehensive Survey,"Hossein Shafiei, Ahmad Khonsari, Payam Mousavi",2022,ACM Computing Surveys,Benchmarking & Evaluation,https://arxiv.org/pdf/1911.01296.pdf,10.1145/3478905,"['serverless', 'survey', 'performance']",paper_list_2,No,No,No,No,No,No,Yes
103,,Optimizing cold start performance in serverless computing environments,Anonymous,2024,IEEE IC2E,"Latency, Performance",https://ieeexplore.ieee.org/document/10896391/,,"['cold start', 'latency', 'performance']",paper_list_2,Yes,No,No,No,No,No,Yes
105,,FUYAO: DPU-enabled direct data transfer for serverless computing,Anonymous,2024,ACM SoCC,"Latency, Performance",https://dl.acm.org/doi/10.1145/3620666.3651327,,"['data transfer', 'DPU', 'latency']",paper_list_2,Yes,No,No,No,No,No,Yes
107,,Analyzing tail latency in serverless clouds with STeLLAR,Anonymous,2021,IEEE ICDCS,"Latency, Benchmarking & Evaluation",https://ieeexplore.ieee.org/document/9668286/,,"['tail latency', 'benchmarking']",paper_list_2,Yes,No,No,No,No,No,Yes
108,,EdgeFaaSBench: Benchmarking edge devices using serverless computing,Anonymous,2022,IEEE EDGE,Benchmarking & Evaluation,https://ieeexplore.ieee.org/document/9860334/,,"['edge computing', 'benchmark']",paper_list_2,No,No,No,No,No,No,Yes
109,,BenchFaaS: Benchmarking serverless functions in an edge computing network testbed,Anonymous,2022,IEEE ICCCN,Benchmarking & Evaluation,https://ieeexplore.ieee.org/document/9877930/,,"['benchmark', 'edge network']",paper_list_2,No,No,No,No,No,No,Yes
110,,Performance characterization of data-store event triggers for serverless computing,Anonymous,2025,IEEE ICDCS,Benchmarking & Evaluation,https://ieeexplore.ieee.org/document/11044819/,,"['event triggers', 'performance']",paper_list_2,No,No,No,No,No,No,Yes
111,,SeBS-Flow: Benchmarking serverless cloud function workflows,Anonymous,2024,ACM SoCC,Benchmarking & Evaluation,https://dl.acm.org/doi/10.1145/3689031.3717465,,"['workflows', 'benchmark']",paper_list_2,No,No,No,No,No,No,Yes
112,,Accelerating serverless computing by harvesting idle resources,Anonymous,2022,arXiv,Benchmarking & Evaluation,https://arxiv.org/pdf/2108.12717.pdf,,"['resource harvesting', 'performance']",paper_list_2,No,No,No,No,No,Yes,Yes
113,,Scalable continuous benchmarking on cloud FaaS platforms,Anonymous,2024,arXiv,Benchmarking & Evaluation,https://arxiv.org/pdf/2405.13528.pdf,,['continuous benchmarking'],paper_list_2,No,No,No,No,No,No,Yes
114,,Comparison of FaaS performance in private clouds,Anonymous,2022,SCITEPRESS,Benchmarking & Evaluation,https://www.scitepress.org/Papers/2022/111167/111167.pdf,,"['private cloud', 'FaaS']",paper_list_2,No,No,No,No,No,No,Yes
115,,Evaluating serverless deployment models on AWS Lambda,Anonymous,2025,SCITEPRESS,"Benchmarking & Evaluation, Cost",https://www.scitepress.org/Papers/2025/132795/132795.pdf,,"['AWS Lambda', 'cost', 'performance']",paper_list_2,No,No,No,Yes,No,No,Yes
116,,Function-as-a-Service benchmarking framework,Anonymous,2019,SCITEPRESS,Benchmarking & Evaluation,https://www.scitepress.org/Papers/2019/77573/77573.pdf,,['benchmarking framework'],paper_list_2,No,No,No,No,No,No,Yes
117,,Benchmarking serverless computing: performance and usability,Anonymous,2022,IGI Global,Benchmarking & Evaluation,https://www.igi-global.com/article/benchmarking-serverless-computing/299374,,"['usability', 'performance']",paper_list_2,No,No,No,No,No,No,Yes
118,,Serverless architecture for efficient Monte Carlo MCMC computation,Anonymous,2023,arXiv,"Resource Management, Performance",https://arxiv.org/pdf/2310.04346.pdf,,"['MCMC', 'serverless']",paper_list_2,No,No,No,No,No,Yes,Yes
123,,On the power consumption of serverless functions: An evaluation,"Abdulaziz Alhindi, Karim Djemame, Fatemeh Banaie Heravan",2022,IEEE Computers in Science & Engineering,Energy Consumption,https://eprints.whiterose.ac.uk/id/eprint/193714/1/cifs2022-final.pdf,,"['power consumption', 'OpenFaaS']",paper_list_2,No,No,No,No,Yes,No,Yes
127,,GPU-oriented data transfer for serverless computing,Anonymous,2024,arXiv,"Performance, Resource Management",https://arxiv.org/pdf/2411.01830.pdf,,"['GPU transfer', 'performance']",paper_list_2,No,No,No,No,No,Yes,Yes
128,,Caching aided multi-tenant serverless computing,Anonymous,2024,arXiv,"Performance, Resource Management",https://arxiv.org/pdf/2408.00957.pdf,,"['caching', 'multi-tenancy']",paper_list_2,No,No,No,No,No,Yes,Yes
129,1,RL-Based Approach to Enhance Reliability and Efficiency in Autoscaling for Heterogeneous Edge Serverless Computing Environments,Anonymous,2024,IEEE,"Reliability, Performance, Resource Management",https://ieeexplore.ieee.org/document/10858932/,10.1109/...,"reliability, efficiency, autoscaling, edge computing, latency, resource management",paper_list_3,Yes,Yes,No,No,No,Yes,Yes
130,2,Optimizing Cold Start Performance in Serverless Computing Environments,Anonymous,2024,IEEE,"Latency, Performance",https://ieeexplore.ieee.org/document/10896391/,10.1109/...,"cold start, latency, performance, reliability",paper_list_3,Yes,Yes,No,No,No,No,Yes
132,4,FUYAO: DPU-enabled Direct Data Transfer for Serverless Computing,Anonymous,2024,ACM,"Latency, Performance",https://dl.acm.org/doi/10.1145/3620666.3651327,10.1145/3620666.3651327,"data transfer, latency, DPU, performance",paper_list_3,Yes,No,No,No,No,No,Yes
134,6,FIAless: Asynchronous Programming for Large-Scale Burst Requests in Serverless Computing,Anonymous,2024,IEEE,"Performance, Resource Management",https://ieeexplore.ieee.org/document/11083138/,10.1109/...,"asynchronous programming, burst requests, performance",paper_list_3,No,No,No,No,No,Yes,Yes
135,7,KneeScale: Efficient Resource Scaling for Serverless Computing at the Edge,Anonymous,2022,IEEE,"Resource Management, Performance",https://ieeexplore.ieee.org/document/9826051/,10.1109/...,"resource scaling, edge computing, auto-scaling",paper_list_3,No,No,No,No,No,Yes,Yes
137,9,Enabling HPC Scientific Workflows for Serverless,Anonymous,2024,IEEE,"Resource Management, Performance",https://ieeexplore.ieee.org/document/10820688/,10.1109/...,"HPC, scientific workflows, resource management",paper_list_3,No,No,No,No,No,Yes,Yes
143,15,On the Power Consumption of Serverless Functions: An Evaluation of OpenFaaS,"Abdulaziz Alhindi, Karim Djemame, Fatemeh Banaie Heravan",2022,IEEE Conference,Energy Consumption,https://eprints.whiterose.ac.uk/id/eprint/193714/1/cifs2022-final.pdf,10.1109/...,"power consumption, energy efficiency, OpenFaaS",paper_list_3,No,No,No,No,Yes,No,Yes
144,16,A Performance Benchmark for Serverless Function Triggers,Joel Scheuner,2022,IEEE IC2E,"Performance, Benchmarking",https://joelscheuner.com/publication/scheuner-22-ic2e/scheuner-22-ic2e.pdf,10.1109/...,"performance benchmark, function triggers, distributed tracing",paper_list_3,No,No,No,No,No,No,Yes
147,19,Practical Cloud Workloads for Serverless FaaS,Anonymous,2019,ACM,Benchmarking,https://dl.acm.org/doi/10.1145/3357223.3365439,10.1145/3357223.3365439,"workloads, FaaS, benchmarking, evaluation",paper_list_3,No,No,No,No,No,No,Yes
148,20,FunctionBench: A Suite of Workloads for Serverless Cloud Function Service,Anonymous,2019,IEEE,Benchmarking,https://ieeexplore.ieee.org/document/8814583/,10.1109/...,"benchmark, workloads, cloud functions",paper_list_3,No,No,No,No,No,No,Yes
149,31,Scalable Continuous Benchmarking on Cloud FaaS Platforms,Multiple Authors,2024,arXiv,Benchmarking,https://arxiv.org/pdf/2405.13528.pdf,arXiv:2405.13528,"continuous benchmarking, FaaS platforms, performance testing",paper_list_4,No,No,No,No,No,No,Yes
150,32,Comparison of FaaS Platform Performance in Private Clouds,"Marcelo Augusto Da Cruz Motta, et al.",2022,SCITEPRESS,"Performance, Benchmarking",https://www.scitepress.org/Papers/2022/111167/111167.pdf,10.5220/0011116700001060,"FaaS platforms, private clouds, performance comparison",paper_list_4,No,No,No,No,No,No,Yes
151,33,Evaluating Serverless Function Deployment Models on AWS Lambda,"Gabriel Duessmann, Adriano Fiorese",2025,SCITEPRESS,"Performance, Cost",https://www.scitepress.org/Papers/2025/132795/132795.pdf,10.5220/0012279500003753,"deployment models, AWS Lambda, performance, cost",paper_list_4,No,No,No,Yes,No,No,Yes
152,34,Serverless Computing & Function-as-a-Service (FaaS) Optimization,Nishanth Reddy Pinnapareddy,2023,TAJET,"Performance, Security",https://theamericanjournals.com/index.php/tajet/article/view/6037,N/A,"FaaS optimization, cold start, security, multi-cloud",paper_list_4,Yes,No,Yes,No,No,No,Yes
154,36,"Lightweight, Secure and Stateful Serverless Computing with PSL",Multiple Authors,2024,arXiv,"Security, Performance",https://arxiv.org/pdf/2410.20004.pdf,arXiv:2410.20004,"lightweight computing, security, stateful serverless",paper_list_4,No,No,Yes,No,No,No,Yes
155,37,Caching Aided Multi-Tenant Serverless Computing,Multiple Authors,2024,arXiv,"Performance, Resource Management",https://arxiv.org/pdf/2408.00957.pdf,arXiv:2408.00957,"caching, multi-tenant, serverless computing",paper_list_4,No,No,No,No,No,Yes,Yes
156,38,Towards Fast Setup and High Throughput of GPU Serverless Computing,"Han Zhao, et al.",2024,arXiv,Performance,https://arxiv.org/pdf/2404.14691.pdf,arXiv:2404.14691,"GPU serverless, fast setup, high throughput",paper_list_4,No,No,No,No,No,No,Yes
160,42,FaaSTube: Optimizing GPU-oriented Data Transfer for Serverless Computing,Multiple Authors,2024,arXiv,Performance,Available on arXiv,arXiv:2411.01830,"GPU optimization, data transfer, serverless computing",paper_list_4,No,No,No,No,No,No,Yes
