unified_id,original_id,title,authors,year,venue,category,keywords,pdf_link,doi,source_list,Latency,Reliability & QoS,Security & Privacy,Cost,Energy Consumption,Resource Management,Benchmarking & Evaluation
17,17,Fault-tolerant and Transactional Stateful Serverless Workflows,Haoran Zhang et al.,2020,USENIX OSDI,"Reliability, Workflow","fault tolerance, transactions, stateful",https://www.usenix.org/system/files/osdi20-zhang_0.pdf,,paper_list_1,No,Yes,No,No,No,No,No
18,18,CloudBurst: Stateful Functions-as-a-Service,Vikram Sreekanti et al.,2020,VLDB,"Reliability, Stateful","stateful FaaS, storage",http://www.vldb.org/pvldb/vol13/p2438-sreekanti.pdf,10.14778/3407790.3407857,paper_list_1,No,Yes,No,No,No,No,No
19,19,A Fault-Tolerance Shim for Serverless Computing,Vikram Sreekanti et al.,2020,EuroSys,Reliability,"fault tolerance, shim",https://dl.acm.org/doi/pdf/10.1145/3342195.3387517,10.1145/3342195.3387517,paper_list_1,No,Yes,No,No,No,No,No
20,20,OFC: An Opportunistic Caching System for FaaS Platforms,Djob Mvondo et al.,2021,EuroSys,"Reliability, Caching","edge caching, FaaS",https://dl.acm.org/doi/pdf/10.1145/3447786.3456245,10.1145/3447786.3456245,paper_list_1,No,Yes,No,No,No,No,No
21,21,Valve: Securing Function Workflows on Serverless Computing Platforms,Pubali Datta et al.,2020,WWW Conference,"Security, Workflow","security, workflow, data flow control",https://arxiv.org/pdf/1911.02974,10.1145/3366423.3380141,paper_list_1,No,No,Yes,No,No,No,No
22,22,S-FaaS: Trustworthy and Accountable Function-as-a-Service Using Intel SGX,Fritz Alder et al.,2019,ACM Cloud Security Workshop,"Security, Privacy","SGX, confidentiality",https://dl.acm.org/doi/pdf/10.1145/3338466.3358918,10.1145/3338466.3358918,paper_list_1,No,No,Yes,No,No,No,No
23,23,Se-Lambda: Securing Privacy-Sensitive Serverless Applications Using SGX Enclave,Weizhong Qiang et al.,2018,SecureComm,"Security, Privacy","SGX, enclave, privacy",https://doi.org/10.1007/978-3-030-01704-0_22,10.1007/978-3-030-01704-0_22,paper_list_1,No,No,Yes,No,No,No,No
24,24,Faasm: Lightweight Isolation for Efficient Stateful Serverless Computing,"Simon Shillaker, Peter Pietzuch",2020,USENIX ATC,"Security, Isolation","WebAssembly, isolation, stateful",https://www.usenix.org/system/files/atc20-shillaker.pdf,,paper_list_1,No,No,Yes,No,No,No,No
25,25,WLEC: A Not So Cold Architecture to Mitigate Cold Start Problem in Serverless Computing,Khondokar Solaiman et al.,2020,IEEE IC2E,"Security, Performance","cold start, architecture",https://ieeexplore.ieee.org/iel7/9074090/9109250/09109263.pdf,10.1109/IC2E48712.2020.00022,paper_list_1,Yes,No,Yes,No,No,No,Yes
26,26,Secure Serverless Computing Using Dynamic Information Flow Control,Kalev Alpernas et al.,2018,ACM OOPSLA,"Security, Model","information flow, security model",https://dl.acm.org/doi/pdf/10.1145/3276486,10.1145/3276486,paper_list_1,No,No,Yes,No,No,No,No
27,27,Workflow Integration Alleviates Identity and Access Management in Serverless Computing,Arnav Sankaran et al.,2020,ACSAC,"Security, IAM","identity management, security",https://dl.acm.org/doi/pdf/10.1145/3427228.3427258,10.1145/3427228.3427258,paper_list_1,No,No,Yes,No,No,No,No
28,28,Sequoia: Enabling Quality-of-Service in Serverless Computing,Ali Tariq et al.,2020,ACM SoCC,"QoS, Scheduling","QoS, scheduling, isolation",https://dl.acm.org/doi/pdf/10.1145/3419111.3421296,10.1145/3419111.3421296,paper_list_1,No,Yes,No,No,No,Yes,No
29,29,QoS Aware FaaS Platform,"K.R. Sheshadri, J. Lakshmi",2021,IEEE/ACM CCGrid,"QoS, Scheduling","QoS, FaaS scheduling",https://doi.org/10.1109/CCGrid54584.2021.00010,10.1109/CCGrid54584.2021.00010,paper_list_1,No,Yes,No,No,No,Yes,No
30,30,Cocoa: Cold Start Aware Capacity Planning for Function-as-a-Service Platforms,"Alim Ul Gias, Giuliano Casale",2020,IEEE MASCOTS,"QoS, Performance","capacity planning, cold start",https://ieeexplore.ieee.org/iel7/9265970/9275170/09275236.pdf,10.1109/MASCOTS48990.2020.9285913,paper_list_1,Yes,Yes,No,No,No,No,Yes
31,31,Adaptive Function Launching Acceleration in Serverless Computing Platforms,Zhengjun Xu et al.,2019,IEEE ICPADS,"QoS, Performance","pre-warm, scheduling",https://doi.org/10.1109/ICPADS47876.2019.00016,10.1109/ICPADS47876.2019.00016,paper_list_1,No,Yes,No,No,No,Yes,Yes
32,32,Caerus: NIMBLE Task Scheduling for Serverless Analytics,Hong Zhang et al.,2021,USENIX NSDI,"QoS, Scheduling","analytics, scheduling, performance",https://www.usenix.org/system/files/nsdi21-zhang-hong.pdf,,paper_list_1,No,Yes,No,No,No,Yes,Yes
33,33,Kraken: Adaptive Container Provisioning for Deploying Dynamic DAGs in Serverless Platforms,V.M. Bhasi et al.,2021,ACM SoCC,"QoS, ResourceMgmt","DAG, autoscaling",https://dl.acm.org/doi/pdf/10.1145/3472883.3486984,10.1145/3472883.3486984,paper_list_1,No,Yes,No,No,No,Yes,No
34,34,Spock: Exploiting Serverless Functions for SLO and Cost Aware Resource Procurement,J.R. Gunasekaran et al.,2019,IEEE CLOUD,"QoS, Cost","SLO, cost optimization",https://ieeexplore.ieee.org/iel7/8786473/8796240/08796280.pdf,10.1109/CLOUD.2019.00045,paper_list_1,No,Yes,No,Yes,No,Yes,No
35,35,Defuse: A Dependency-Guided Function Scheduler to Mitigate Cold Starts on FaaS Platforms,Jiacheng Shen et al.,2021,IEEE ICDCS,"QoS, Performance","scheduler, cold start",https://ieeexplore.ieee.org/iel7/9471287/9471353/09471418.pdf,10.1109/ICDCS51616.2021.00027,paper_list_1,Yes,Yes,No,No,No,No,Yes
36,36,Modeling and Optimization of Performance and Cost of Serverless Applications,"Changyuan Lin, Hamzeh Khazaei",2020,IEEE TPDS,"Cost, Performance",performance-cost model,https://ieeexplore.ieee.org/iel7/5962385/8896416/08996429.pdf,10.1109/TPDS.2020.3009173,paper_list_1,No,No,No,Yes,No,No,Yes
37,37,Costless: Optimizing Cost of Serverless Computing through Function Fusion and Placement,Tarek Elgamal,2018,IEEE/ACM SEC,"Cost, Performance","cost optimization, fusion",https://ieeexplore.ieee.org/iel7/8477147/8477154/08477164.pdf,10.1109/SEC.2018.00012,paper_list_1,No,No,No,Yes,No,No,Yes
38,38,"Be Wary of the Economics of ""Serverless"" Cloud Computing","Adam Eivy, Joe Weinman",2017,IEEE Cloud Computing,Cost,"economics, pricing",,10.1109/MCC.2017.18,paper_list_1,No,No,No,Yes,No,No,No
39,39,Optimal Pricing for Serverless Computing,Kunal Mahajan et al.,2019,IEEE GLOBECOM,"Cost, Theory","pricing model, economics",https://ieeexplore.ieee.org/iel7/9013441/9014514/09014598.pdf,10.1109/GLOBECOM38437.2019.9014074,paper_list_1,No,No,No,Yes,No,No,No
40,40,Cost-Aware Migration to Functions-as-a-Service Architecture,Adam Stafford et al.,2021,ECSA Workshops,"Cost, Migration","refactoring, cost analysis",https://link.springer.com/content/pdf/10.1007/978-3-030-85936-7_3.pdf,10.1007/978-3-030-85936-7_3,paper_list_1,No,No,No,Yes,No,No,No
41,41,Predicting Performance and Cost of Serverless Functions with SAAF,Robert Cordingly et al.,2020,IEEE DASC,"Cost, Performance","performance prediction, cost model",https://ieeexplore.ieee.org/iel7/9276233/9287080/09287327.pdf,10.1109/DASC-PICom-CBDCom-CyberSciTech49142.2020.00112,paper_list_1,No,No,No,Yes,No,No,Yes
42,42,FaaSNet: Scalable and Fast Provisioning of Custom Serverless Container Runtimes,Ao Wang et al.,2021,USENIX ATC,"Cost, Performance","provisioning, startup, cost",https://www.usenix.org/system/files/atc21-wang-ao.pdf,,paper_list_1,No,No,No,Yes,No,Yes,Yes
43,43,"CSPOT: Portable, Multi-Scale FaaS for IoT",Rich Wolski et al.,2019,ACM/IEEE SEC,"Cost, ResourceMgmt","IoT, edge, cost",https://dl.acm.org/doi/pdf/10.1145/3318216.3363309,10.1145/3318216.3363309,paper_list_1,No,No,No,Yes,No,Yes,No
44,44,Reducing Environmental Impact with Sustainable Serverless Computing,"Mohammed Akour, Mamdouh Alenezi",2025,MDPI Sustainability,"Energy, Sustainability","energy efficiency, green IT",https://www.mdpi.com/2071-1050/17/7/2999/pdf,10.3390/su17072999,paper_list_1,No,No,No,No,Yes,No,No
45,45,On the Power Consumption of Serverless Functions: An Evaluation of OpenFaaS,Abdulaziz Alhindi et al.,2022,CIFS Workshop,"Energy, Performance","power consumption, OpenFaaS",https://eprints.whiterose.ac.uk/193714/1/cifs2022-final.pdf,,paper_list_1,No,No,No,No,Yes,No,Yes
46,46,RAEF: Energy-efficient Resource Allocation through Energy Fungibility in Serverless,"Xuechao Jia, Laiping Zhao",2021,IEEE ICPADS,"Energy, ResourceMgmt","energy allocation, RL scheduler",https://ieeexplore.ieee.org/iel7/9669527/9669562/09669590.pdf,10.1109/ICPADS53394.2021.00060,paper_list_1,No,No,No,No,Yes,Yes,No
47,47,Integrating Energy Consumption in the Development of Serverless Applications,Frank Scheuner et al.,2023,Journal of Systems Architecture,"Energy, Tooling","energy monitoring, development",,10.1016/j.sysarc.2023.102879,paper_list_1,No,No,No,No,Yes,No,No
48,48,Harvesting Idle Resources for Accelerating Serverless Computing,Hanfei Yu et al.,2022,The Web Conference (WWW),"Energy, Performance","idle resources, energy reuse",https://dl.acm.org/doi/pdf/10.1145/3485447.3512030,10.1145/3485447.3512030,paper_list_1,No,No,No,No,Yes,Yes,Yes
49,49,A Holistic View on Resource Management in Serverless Computing Environments: Taxonomy and Future Directions,Anupama Mampage et al.,2021,ACM Computing Surveys,"ResourceMgmt, Survey","resource management, taxonomy",https://dl.acm.org/doi/pdf/10.1145/3472747,10.1145/3472747,paper_list_1,No,No,No,No,No,Yes,No
50,50,"Serverless Computing: State-of-the-Art, Challenges and Opportunities",Yongkang Li et al.,2022,IEEE TSC (Early Access),"ResourceMgmt, Survey","survey, resource challenges",https://doi.org/10.1109/TSC.2022.3142269,10.1109/TSC.2022.3142269,paper_list_1,No,No,No,No,No,Yes,No
51,51,Scheduling Methods to Reduce Response Latency of Function as a Service,"P. Żuk, K. Rzadca",2020,IEEE SBAC-PAD,"ResourceMgmt, Performance","scheduling, latency",https://doi.org/10.1109/SBAC-PAD49847.2020.00024,10.1109/SBAC-PAD49847.2020.00024,paper_list_1,Yes,No,No,No,No,Yes,Yes
52,52,DistributedFaaS: Execution of Containerized Serverless Applications in Multi-Cloud Infrastructures,Adbys Vasconcelos et al.,2019,Proc. 9th CLOSER,"ResourceMgmt, Multi-cloud","multi-cloud, scheduling",https://www.scitepress.org/Papers/2019/77633/77633.pdf,10.5220/0007763301660173,paper_list_1,No,No,No,No,No,Yes,No
53,53,Adaptive Container Provisioning for Serverless Workflows (SFL Compiler),"Lukas Brand, Markus Mock",2021,WoSC '21,"ResourceMgmt, Performance","workflow, stateful functions",,,paper_list_1,No,No,No,No,No,Yes,Yes
54,54,FunctionBench: A Suite of Workloads for Serverless Cloud Function Service,"Jeongchul Kim, Kyungyong Lee",2019,IEEE CLOUD,"ResourceMgmt, Benchmarking","workloads, benchmark",https://ieeexplore.ieee.org/iel7/8786473/8796240/08796246.pdf,10.1109/CLOUD.2019.00039,paper_list_1,No,No,No,No,No,Yes,Yes
55,55,Sizeless: Predicting the Optimal Size of Serverless Functions,Simon Eismann et al.,2021,ACM Middleware,"ResourceMgmt, Performance","autoscaling, memory sizing",https://dl.acm.org/doi/pdf/10.1145/3464298.3493395,10.1145/3464298.3493395,paper_list_1,No,No,No,No,No,Yes,Yes
56,56,"Resource Management for Cloud Functions with Memory Tracing, Profiling and Autotuning",Josef Spillner,2020,6th Intl. Workshop on Serverless Computing,"ResourceMgmt, Performance","memory tuning, profiling",https://dl.acm.org/doi/pdf/10.1145/3429880.3430106,10.1145/3429880.3430106,paper_list_1,No,No,No,No,No,Yes,Yes
57,57,EMARS: Efficient Management and Allocation of Resources in Serverless,"Aakanksha Saha, Sonika Jindal",2018,IEEE CLOUD,ResourceMgmt,"resource allocation, FaaS",,10.1109/CLOUD.2018.00140,paper_list_1,No,No,No,No,No,Yes,No
58,58,Skedulix: Hybrid Cloud Scheduling for Cost-Efficient Serverless Execution,Anirban Das et al.,2020,IEEE CLOUD,"ResourceMgmt, Cost","hybrid cloud, scheduling",https://ieeexplore.ieee.org/iel7/9273268/9276606/09276647.pdf,10.1109/CLOUD49709.2020.00031,paper_list_1,No,No,No,Yes,No,Yes,No
59,59,Optimizing Serverless Computing: Introducing an Adaptive Function Placement Algorithm,Nima Mahmoudi et al.,2019,CASCON,"ResourceMgmt, Performance","function placement, edge vs cloud",https://dl.acm.org/doi/pdf/10.5555/3377167.3377189,,paper_list_1,No,No,No,No,No,Yes,Yes
60,60,AuctionWhisk: Auction-Inspired Approach for Function Placement in Serverless Fog Platforms,David Bermbach et al.,2022,Software: Practice & Experience,"ResourceMgmt, Scheduling","fog computing, auction scheduling",https://doi.org/10.1002/spe.3032,10.1002/spe.3032,paper_list_1,No,No,No,No,No,Yes,No
61,61,Comparison of FaaS Platform Performance in Private Clouds,Marcelo A. C. Motta et al.,2022,Proc. 12th CLOSER (SciTePress),"Performance, Benchmarking","OpenFaaS, OpenWhisk, private cloud",https://www.scitepress.org/Papers/2022/111167/111167.pdf,10.5220/0011116700001060,paper_list_1,No,No,No,No,No,No,Yes
62,62,ElastiBench: Scalable Continuous Benchmarking on Cloud FaaS Platforms,Trever Schirmer et al.,2024,IEEE IC2E (arXiv preprint),"Benchmarking, Performance","continuous benchmarking, scalability",https://arxiv.org/pdf/2405.13528,arXiv:2405.13528,paper_list_1,No,No,No,No,No,No,Yes
63,63,Performance Evaluation of Serverless Applications and Infrastructures,Joel Scheuner,2022,PhD Thesis (Chalmers),"Performance, Benchmarking","benchmark survey, reproducibility",,,paper_list_1,No,No,No,No,No,No,Yes
64,,RL-Based Approach to Enhance Reliability and Efficiency in Autoscaling for Heterogeneous Edge Serverless Computing Environments,Not specified,2024,IEEE,"Reliability, Performance","['reliability', 'efficiency', 'autoscaling', 'edge computing', 'latency', 'resource management']",https://ieeexplore.ieee.org/document/10858932/,10.1109/...,paper_list_2,Yes,Yes,No,No,No,Yes,Yes
65,,Optimizing Cold Start Performance in Serverless Computing Environments,Not specified,2024,IEEE,"Latency, Performance","['cold start', 'latency', 'performance', 'reliability']",https://ieeexplore.ieee.org/document/10896391/,,paper_list_2,Yes,Yes,No,No,No,No,Yes
66,,A Low-Latency Edge-Cloud Serverless Computing Framework with a Multi-Armed Bandit Scheduler,Not specified,2024,IEEE,"Latency, Resource Management","['low-latency', 'edge-cloud', 'scheduling', 'multi-armed bandit']",https://ieeexplore.ieee.org/document/10592558/,,paper_list_2,Yes,No,No,No,No,Yes,No
67,,FUYAO: DPU-enabled Direct Data Transfer for Serverless Computing,Not specified,2024,ACM,"Latency, Performance","['data transfer', 'latency', 'DPU', 'performance']",https://dl.acm.org/doi/10.1145/3620666.3651327,,paper_list_2,Yes,No,No,No,No,No,Yes
68,,Tackling Cold Start in Serverless Computing with Multi-Level Container Reuse,Not specified,2024,IEEE,"Latency, Resource Management","['cold start', 'container reuse', 'resource management']",https://ieeexplore.ieee.org/document/10579145/,,paper_list_2,Yes,No,No,No,No,Yes,No
69,,FIAless: Asynchronous Programming for Large-Scale Burst Requests in Serverless Computing,Not specified,2024,IEEE,"Performance, Resource Management","['asynchronous programming', 'burst requests', 'performance', 'resource management']",https://ieeexplore.ieee.org/document/11083138/,,paper_list_2,No,No,No,No,No,Yes,Yes
70,,KneeScale: Efficient Resource Scaling for Serverless Computing at the Edge,Not specified,2022,IEEE,"Resource Management, Performance","['resource scaling', 'edge computing', 'auto-scaling']",https://ieeexplore.ieee.org/document/9826051/,,paper_list_2,No,No,No,No,No,Yes,Yes
71,,Towards Quality of Experience Fairness for Serverless Functions,Not specified,2024,IEEE,"QoS, Resource Management","['QoS', 'fairness', 'resource allocation']",https://ieeexplore.ieee.org/document/10631094/,,paper_list_2,No,Yes,No,No,No,Yes,No
72,,Enabling HPC Scientific Workflows for Serverless,Not specified,2024,IEEE,"Resource Management, Performance","['HPC', 'scientific workflows', 'resource management']",https://ieeexplore.ieee.org/document/10820688/,,paper_list_2,No,No,No,No,No,Yes,Yes
73,,Optimizing Resource Management in Serverless Computing: A Dynamic Adaptive Scaling Approach,Not specified,2024,IEEE,"Resource Management, Cost","['dynamic scaling', 'resource management', 'cost optimization']",https://ieeexplore.ieee.org/document/10724128/,,paper_list_2,No,No,No,Yes,No,Yes,No
74,,ATOM: AI-Powered Sustainable Resource Management for Serverless Edge Computing Environments,Not specified,2024,IEEE,"Resource Management, Energy Consumption","['AI', 'sustainable computing', 'edge computing', 'energy efficiency']",https://ieeexplore.ieee.org/document/10376318/,,paper_list_2,No,No,No,No,Yes,Yes,No
75,,"Resource Management in Serverless Computing - Review, Research Challenges, and Prospects",Not specified,2023,IEEE,"Resource Management, Survey","['resource management', 'survey', 'QoS']",https://ieeexplore.ieee.org/document/10249574/,,paper_list_2,No,Yes,No,No,No,Yes,No
76,,Joint Resource Management and Pricing for Task Offloading in Serverless Edge Computing,Not specified,2024,IEEE,"Resource Management, Cost","['resource allocation', 'pricing', 'edge computing', 'energy efficiency']",https://ieeexplore.ieee.org/document/10329995/,,paper_list_2,No,No,No,Yes,Yes,Yes,No
77,,Serverless Edge Computing Framework for Efficient Offloading Method with Time Frame Based Priority Resource Management,Not specified,2024,IEEE,"Resource Management, Latency","['edge computing', 'offloading', 'resource management', 'latency']",https://ieeexplore.ieee.org/document/10625440/,,paper_list_2,Yes,No,No,No,No,Yes,No
78,,Toward security quantification of serverless computing,Not specified,2024,Springer,"Security, Privacy","['security quantification', 'attack tree', 'privacy']",https://journalofcloudcomputing.springeropen.com/articles/10.1186/s13677-024-00703-y,,paper_list_2,No,No,Yes,No,No,No,No
79,,On the Power Consumption of Serverless Functions: An Evaluation of OpenFaaS,"Abdulaziz Alhindi, Karim Djemame, Fatemeh Banaie Heravan",2022,IEEE Conference,Energy Consumption,"['power consumption', 'energy efficiency', 'OpenFaaS']",https://eprints.whiterose.ac.uk/id/eprint/193714/1/cifs2022-final.pdf,,paper_list_2,No,No,No,No,Yes,No,Yes
80,,A Performance Benchmark for Serverless Function Triggers,Joel Scheuner,2022,IEEE IC2E,"Performance, Benchmarking","['performance benchmark', 'function triggers', 'distributed tracing']",https://joelscheuner.com/publication/scheuner-22-ic2e/scheuner-22-ic2e.pdf,,paper_list_2,No,No,No,No,No,No,Yes
81,,Designing Quality of Service aware Serverless Platforms,Sheshadri Kalkunte Ramachandra,2024,IISc Thesis,QoS,"['QoS', 'serverless platforms', 'resource allocation']",https://etd.iisc.ac.in/handle/2005/6728,,paper_list_2,No,Yes,No,No,No,Yes,No
82,,ENERGY-EFFICIENT AND COST-EFFECTIVE SERVERLESS COMPUTING,Neetu Gangwani,2024,IJRCAIT,"Energy Consumption, Cost","['energy efficiency', 'cost effectiveness', 'green computing']",https://iaeme.com/MasterAdmin/Journal_uploads/IJRCAIT/VOLUME_7_ISSUE_2/IJRCAIT_07_02_049.pdf,,paper_list_2,No,No,No,Yes,Yes,No,No
83,,Practical Cloud Workloads for Serverless FaaS,Not specified,2019,ACM,Benchmarking,"['workloads', 'FaaS', 'benchmarking', 'evaluation']",https://dl.acm.org/doi/10.1145/3357223.3365439,,paper_list_2,No,No,No,No,No,No,Yes
84,,FunctionBench: A Suite of Workloads for Serverless Cloud Function Service,Not specified,2019,IEEE,Benchmarking,"['benchmark', 'workloads', 'cloud functions']",https://ieeexplore.ieee.org/document/8814583/,,paper_list_2,No,No,No,No,No,No,Yes
85,,Analyzing Tail Latency in Serverless Clouds with STeLLAR,Not specified,2021,IEEE,"Latency, Benchmarking","['tail latency', 'performance characterization', 'benchmarking']",https://ieeexplore.ieee.org/document/9668286/,,paper_list_2,Yes,No,No,No,No,No,Yes
86,,Benchmarking Serverless Computing Platforms,"Martins Horácio, Araujo Filipe, da Cunha Paulo Rupino",2020,Springer,Benchmarking,"['benchmarking', 'performance evaluation', 'cloud platforms']",https://link.springer.com/article/10.1007/s10723-020-09523-1,,paper_list_2,No,No,No,No,No,No,Yes
87,,Comparison of FaaS Platform Performance in Private Clouds,"Marcelo Augusto Da Cruz Motta, Leonardo Reboucas De Carvalho, Michel Junio Ferreira Rosa, Aleteia Patricia Favacho De Araujo",2022,SCITEPRESS,"Performance, Benchmarking","['FaaS platforms', 'private clouds', 'performance comparison']",https://www.scitepress.org/Papers/2022/111167/111167.pdf,,paper_list_2,No,No,No,No,No,No,Yes
88,,SeBS: A Serverless Benchmark Suite for Function-as-a-Service Computing,"Marcin Copik, Grzegorz Kwasniewski, Maciej Besta, Michal Podstawski, Torsten Hoefler",2021,ACM Middleware,Benchmarking,"['benchmark suite', 'FaaS', 'performance evaluation']",https://arxiv.org/abs/2012.14132,,paper_list_2,No,No,No,No,No,No,Yes
89,,"Performance Evaluation Of Amazon's, Google's, And Microsoft's Serverless Functions: A Comparative Study","Fahim Uz Zaman, Abdul Hafeez Khan, Muhammad Owais",2021,IJSTR,"Performance, Benchmarking","['AWS Lambda', 'Google Cloud Functions', 'Azure Functions', 'performance comparison']",https://www.ijstr.org/final-print/apr2021/Performance-Evaluation-Of-Amazons-Googles-And-Microsofts-Serverless-Functions-A-Comparative-Study.pdf,,paper_list_2,No,No,No,No,No,No,Yes
90,,Evaluating Serverless Function Deployment Models on AWS Lambda,"Gabriel Duessmann, Adriano Fiorese",2025,SCITEPRESS,"Performance, Cost","['deployment models', 'AWS Lambda', 'performance', 'cost']",https://www.scitepress.org/Papers/2025/132795/132795.pdf,,paper_list_2,No,No,No,Yes,No,No,Yes
91,,Function-as-a-Service Benchmarking Framework,"Roland Pellegrini, Igor Ivkic, Markus Tauber",2019,SCITEPRESS,Benchmarking,"['benchmarking framework', 'FaaS', 'performance evaluation']",https://www.scitepress.org/Papers/2019/77573/77573.pdf,,paper_list_2,No,No,No,No,No,No,Yes
92,,Serverless Computing & Function-as-a-Service (FaaS) Optimization,Nishanth Reddy Pinnapareddy,2023,TAJET,"Performance, Security","['FaaS optimization', 'cold start', 'security', 'multi-cloud']",https://theamericanjournals.com/index.php/tajet/article/view/6037,,paper_list_2,Yes,No,Yes,No,No,No,Yes
93,,Rise of the Planet of Serverless Computing: A Systematic Review,Not specified,2022,arXiv,Survey,"['systematic review', 'serverless computing', 'performance optimization']",https://arxiv.org/pdf/2206.12275.pdf,,paper_list_2,No,No,No,No,No,No,Yes
94,,Towards Seamless Serverless Computing Across an Edge-Cloud Continuum,"Emilian Simion, Yuandou Wang, Hsiang-ling Tai, Uraz Odyurt, Zhiming Zhao",2024,arXiv,Edge Computing,"['edge-cloud', 'orchestration', 'serverless deployment']",https://arxiv.org/abs/2401.02271,,paper_list_2,No,No,No,No,No,No,No
