id,title,Latency,Reliability & QoS,Security & Privacy,Cost,Energy Consumption,Resource Management,Benchmarking & Evaluation
3,A Low-Latency Edge-Cloud Serverless Computing Framework with a Multi-Armed Bandit Scheduler,yes,no,no,no,no,yes,no
4,FUYAO: DPU-enabled Direct Data Transfer for Serverless Computing,yes,no,no,no,no,no,no
5,Tackling Cold Start in Serverless Computing with Multi-Level Container Reuse,yes,no,no,no,no,yes,no
6,FIAless: Asynchronous Programming for Large-Scale Burst Requests in Serverless Computing,no,no,no,no,no,yes,no
7,KneeScale: Efficient Resource Scaling for Serverless Computing at the Edge,no,no,no,no,no,yes,no
8,Towards Quality of Experience Fairness for Serverless Functions,no,yes,no,no,no,yes,no
9,Enabling HPC Scientific Workflows for Serverless,no,no,no,no,no,yes,no
10,Optimizing Resource Management in Serverless Computing: A Dynamic Adaptive Scaling Approach,no,no,no,yes,no,yes,no
11,ATOM: AI-Powered Sustainable Resource Management for Serverless Edge Computing Environments,no,no,no,yes,yes,yes,no
12,"Resource Management in Serverless Computing - Review, Research Challenges, and Prospects",no,yes,no,no,no,yes,no
13,Joint Resource Management and Pricing for Task Offloading in Serverless Edge Computing,no,no,no,yes,yes,yes,no
14,Toward security quantification of serverless computing,no,no,yes,no,no,no,no
15,On the Power Consumption of Serverless Functions: An Evaluation of OpenFaaS,no,no,no,yes,yes,no,no
16,A Performance Benchmark for Serverless Function Triggers,no,no,no,no,no,no,yes
17,Designing Quality of Service aware Serverless Platforms,no,yes,no,no,no,yes,no
18,ENERGY-EFFICIENT AND COST-EFFECTIVE SERVERLESS COMPUTING,no,no,no,yes,yes,no,no
19,Practical Cloud Workloads for Serverless FaaS,no,no,no,no,no,no,yes
20,FunctionBench: A Suite of Workloads for Serverless Cloud Function Service,no,no,no,no,no,no,yes
