consolidated_id,original_id,title,authors,year,venue,category,pdf_link,doi,keywords,source_file,Latency,Reliability & QoS,Security & Privacy,Cost,Energy Consumption,Resource Management,Benchmarking & Evaluation
33,33,Kraken: Adaptive Container Provisioning for Deploying Dynamic DAGs in Serverless Platforms,V.M. Bhasi et al.,2021,ACM SoCC,"QoS, ResourceMgmt",https://dl.acm.org/doi/pdf/10.1145/3472883.3486984,10.1145/3472883.3486984,"DAG, autoscaling",paper_list_1,No,Yes,No,No,No,Yes,No
34,34,Spock: Exploiting Serverless Functions for SLO and Cost Aware Resource Procurement,J.R. Gunasekaran et al.,2019,IEEE CLOUD,"QoS, Cost",https://ieeexplore.ieee.org/iel7/8786473/8796240/08796280.pdf,10.1109/CLOUD.2019.00045,"SLO, cost optimization",paper_list_1,No,Yes,No,Yes,No,Yes,No
35,35,Defuse: A Dependency-Guided Function Scheduler to Mitigate Cold Starts on FaaS Platforms,Jiacheng Shen et al.,2021,IEEE ICDCS,"QoS, Performance",https://ieeexplore.ieee.org/iel7/9471287/9471353/09471418.pdf,10.1109/ICDCS51616.2021.00027,"scheduler, cold start",paper_list_1,Yes,Yes,No,No,No,No,Yes
64,,RL-Based Approach to Enhance Reliability and Efficiency in Autoscaling for Heterogeneous Edge Serverless Computing Environments,Not specified,2024,IEEE,"Reliability, Performance",https://ieeexplore.ieee.org/document/10858932/,10.1109/...,"['reliability', 'efficiency', 'autoscaling', 'edge computing', 'latency', 'resource management']",paper_list_2,Yes,Yes,No,No,No,Yes,Yes
65,,Optimizing Cold Start Performance in Serverless Computing Environments,Not specified,2024,IEEE,"Latency, Performance",https://ieeexplore.ieee.org/document/10896391/,,"['cold start', 'latency', 'performance', 'reliability']",paper_list_2,Yes,Yes,No,No,No,No,Yes
71,,Towards Quality of Experience Fairness for Serverless Functions,Not specified,2024,IEEE,"QoS, Resource Management",https://ieeexplore.ieee.org/document/10631094/,,"['QoS', 'fairness', 'resource allocation']",paper_list_2,No,Yes,No,No,No,Yes,No
75,,"Resource Management in Serverless Computing - Review, Research Challenges, and Prospects",Not specified,2023,IEEE,"Resource Management, Survey",https://ieeexplore.ieee.org/document/10249574/,,"['resource management', 'survey', 'QoS']",paper_list_2,No,Yes,No,No,No,Yes,No
81,,Designing Quality of Service aware Serverless Platforms,Sheshadri Kalkunte Ramachandra,2024,IISc Thesis,QoS,https://etd.iisc.ac.in/handle/2005/6728,,"['QoS', 'serverless platforms', 'resource allocation']",paper_list_2,No,Yes,No,No,No,Yes,No
124,,QoS fairness in serverless functions,Anonymous,2024,IEEE Transactions on Services Computing,Reliability & QoS,https://ieeexplore.ieee.org/document/10631094/,,"['QoS', 'fairness']",paper_list_2,No,Yes,No,No,No,No,No
129,1,RL-Based Approach to Enhance Reliability and Efficiency in Autoscaling for Heterogeneous Edge Serverless Computing Environments,Anonymous,2024,IEEE,"Reliability, Performance, Resource Management",https://ieeexplore.ieee.org/document/10858932/,10.1109/...,"reliability, efficiency, autoscaling, edge computing, latency, resource management",paper_list_3,Yes,Yes,No,No,No,Yes,Yes
130,2,Optimizing Cold Start Performance in Serverless Computing Environments,Anonymous,2024,IEEE,"Latency, Performance",https://ieeexplore.ieee.org/document/10896391/,10.1109/...,"cold start, latency, performance, reliability",paper_list_3,Yes,Yes,No,No,No,No,Yes
136,8,Towards Quality of Experience Fairness for Serverless Functions,Anonymous,2024,IEEE,"QoS, Resource Management",https://ieeexplore.ieee.org/document/10631094/,10.1109/...,"QoS, fairness, resource allocation",paper_list_3,No,Yes,No,No,No,Yes,No
140,12,"Resource Management in Serverless Computing - Review, Research Challenges, and Prospects",Anonymous,2023,IEEE,"Resource Management, Survey",https://ieeexplore.ieee.org/document/10249574/,10.1109/...,"resource management, survey, QoS",paper_list_3,No,Yes,No,No,No,Yes,No
145,17,Designing Quality of Service aware Serverless Platforms,Sheshadri Kalkunte Ramachandra,2024,IISc Thesis,QoS,https://etd.iisc.ac.in/handle/2005/6728,N/A,"QoS, serverless platforms, resource allocation",paper_list_3,No,Yes,No,No,No,Yes,No
