consolidated_id,original_id,title,authors,year,venue,category,pdf_link,doi,keywords,source_file,Latency,Reliability & QoS,Security & Privacy,Cost,Energy Consumption,Resource Management,Benchmarking & Evaluation
25,25,WLEC: A Not So Cold Architecture to Mitigate Cold Start Problem in Serverless Computing,Khondokar Solaiman et al.,2020,IEEE IC2E,"Security, Performance",https://ieeexplore.ieee.org/iel7/9074090/9109250/09109263.pdf,10.1109/IC2E48712.2020.00022,"cold start, architecture",paper_list_1,Yes,No,Yes,No,No,No,Yes
30,30,Cocoa: Cold Start Aware Capacity Planning for Function-as-a-Service Platforms,"Alim Ul Gias, Giuliano Casale",2020,IEEE MASCOTS,"QoS, Performance",https://ieeexplore.ieee.org/iel7/9265970/9275170/09275236.pdf,10.1109/MASCOTS48990.2020.9285913,"capacity planning, cold start",paper_list_1,Yes,Yes,No,No,No,No,Yes
35,35,Defuse: A Dependency-Guided Function Scheduler to Mitigate Cold Starts on FaaS Platforms,Jiacheng Shen et al.,2021,IEEE ICDCS,"QoS, Performance",https://ieeexplore.ieee.org/iel7/9471287/9471353/09471418.pdf,10.1109/ICDCS51616.2021.00027,"scheduler, cold start",paper_list_1,Yes,Yes,No,No,No,No,Yes
42,42,FaaSNet: Scalable and Fast Provisioning of Custom Serverless Container Runtimes,Ao Wang et al.,2021,USENIX ATC,"Cost, Performance",https://www.usenix.org/system/files/atc21-wang-ao.pdf,,"provisioning, startup, cost",paper_list_1,Yes,No,No,Yes,No,Yes,Yes
51,51,Scheduling Methods to Reduce Response Latency of Function as a Service,"P. Żuk, K. Rzadca",2020,IEEE SBAC-PAD,"ResourceMgmt, Performance",https://doi.org/10.1109/SBAC-PAD49847.2020.00024,10.1109/SBAC-PAD49847.2020.00024,"scheduling, latency",paper_list_1,Yes,No,No,No,No,Yes,Yes
64,,RL-Based Approach to Enhance Reliability and Efficiency in Autoscaling for Heterogeneous Edge Serverless Computing Environments,Not specified,2024,IEEE,"Reliability, Performance",https://ieeexplore.ieee.org/document/10858932/,10.1109/...,"['reliability', 'efficiency', 'autoscaling', 'edge computing', 'latency', 'resource management']",paper_list_2,Yes,Yes,No,No,No,Yes,Yes
65,,Optimizing Cold Start Performance in Serverless Computing Environments,Not specified,2024,IEEE,"Latency, Performance",https://ieeexplore.ieee.org/document/10896391/,,"['cold start', 'latency', 'performance', 'reliability']",paper_list_2,Yes,Yes,No,No,No,No,Yes
66,,A Low-Latency Edge-Cloud Serverless Computing Framework with a Multi-Armed Bandit Scheduler,Not specified,2024,IEEE,"Latency, Resource Management",https://ieeexplore.ieee.org/document/10592558/,,"['low-latency', 'edge-cloud', 'scheduling', 'multi-armed bandit']",paper_list_2,Yes,No,No,No,No,Yes,No
67,,FUYAO: DPU-enabled Direct Data Transfer for Serverless Computing,Not specified,2024,ACM,"Latency, Performance",https://dl.acm.org/doi/10.1145/3620666.3651327,,"['data transfer', 'latency', 'DPU', 'performance']",paper_list_2,Yes,No,No,No,No,No,Yes
68,,Tackling Cold Start in Serverless Computing with Multi-Level Container Reuse,Not specified,2024,IEEE,"Latency, Resource Management",https://ieeexplore.ieee.org/document/10579145/,,"['cold start', 'container reuse', 'resource management']",paper_list_2,Yes,No,No,No,No,Yes,No
77,,Serverless Edge Computing Framework for Efficient Offloading Method with Time Frame Based Priority Resource Management,Not specified,2024,IEEE,"Resource Management, Latency",https://ieeexplore.ieee.org/document/10625440/,,"['edge computing', 'offloading', 'resource management', 'latency']",paper_list_2,Yes,No,No,No,No,Yes,No
85,,Analyzing Tail Latency in Serverless Clouds with STeLLAR,Not specified,2021,IEEE,"Latency, Benchmarking",https://ieeexplore.ieee.org/document/9668286/,,"['tail latency', 'performance characterization', 'benchmarking']",paper_list_2,Yes,No,No,No,No,No,Yes
92,,Serverless Computing & Function-as-a-Service (FaaS) Optimization,Nishanth Reddy Pinnapareddy,2023,TAJET,"Performance, Security",https://theamericanjournals.com/index.php/tajet/article/view/6037,,"['FaaS optimization', 'cold start', 'security', 'multi-cloud']",paper_list_2,Yes,No,Yes,No,No,No,Yes
102,,A survey on cold-start latency approaches in serverless computing,Anonymous,2024,Computing,Latency,https://link.springer.com/article/10.1007/s00607-024-01335-5,10.1007/s00607-024-01335-5,"['cold start', 'latency', 'serverless']",paper_list_2,Yes,No,No,No,No,No,No
103,,Optimizing cold start performance in serverless computing environments,Anonymous,2024,IEEE IC2E,"Latency, Performance",https://ieeexplore.ieee.org/document/10896391/,,"['cold start', 'latency', 'performance']",paper_list_2,Yes,No,No,No,No,No,Yes
104,,Low-latency edge-cloud serverless computing with a multi-armed bandit scheduler,Anonymous,2024,IEEE Transactions on Cloud Computing,"Latency, Resource Management",https://ieeexplore.ieee.org/document/10592558/,,"['latency', 'edge computing', 'scheduling']",paper_list_2,Yes,No,No,No,No,Yes,No
105,,FUYAO: DPU-enabled direct data transfer for serverless computing,Anonymous,2024,ACM SoCC,"Latency, Performance",https://dl.acm.org/doi/10.1145/3620666.3651327,,"['data transfer', 'DPU', 'latency']",paper_list_2,Yes,No,No,No,No,No,Yes
106,,Tackling cold start in serverless computing with multi-level container reuse,Anonymous,2024,IEEE Transactions on Cloud Computing,"Latency, Resource Management",https://ieeexplore.ieee.org/document/10579145/,,"['container reuse', 'cold start', 'serverless']",paper_list_2,Yes,No,No,No,No,Yes,No
107,,Analyzing tail latency in serverless clouds with STeLLAR,Anonymous,2021,IEEE ICDCS,"Latency, Benchmarking & Evaluation",https://ieeexplore.ieee.org/document/9668286/,,"['tail latency', 'benchmarking']",paper_list_2,Yes,No,No,No,No,No,Yes
129,1,RL-Based Approach to Enhance Reliability and Efficiency in Autoscaling for Heterogeneous Edge Serverless Computing Environments,Anonymous,2024,IEEE,"Reliability, Performance, Resource Management",https://ieeexplore.ieee.org/document/10858932/,10.1109/...,"reliability, efficiency, autoscaling, edge computing, latency, resource management",paper_list_3,Yes,Yes,No,No,No,Yes,Yes
130,2,Optimizing Cold Start Performance in Serverless Computing Environments,Anonymous,2024,IEEE,"Latency, Performance",https://ieeexplore.ieee.org/document/10896391/,10.1109/...,"cold start, latency, performance, reliability",paper_list_3,Yes,Yes,No,No,No,No,Yes
131,3,A Low-Latency Edge-Cloud Serverless Computing Framework with a Multi-Armed Bandit Scheduler,Anonymous,2024,IEEE,"Latency, Resource Management",https://ieeexplore.ieee.org/document/10592558/,10.1109/...,"low-latency, edge-cloud, scheduling, multi-armed bandit",paper_list_3,Yes,No,No,No,No,Yes,No
132,4,FUYAO: DPU-enabled Direct Data Transfer for Serverless Computing,Anonymous,2024,ACM,"Latency, Performance",https://dl.acm.org/doi/10.1145/3620666.3651327,10.1145/3620666.3651327,"data transfer, latency, DPU, performance",paper_list_3,Yes,No,No,No,No,No,Yes
133,5,Tackling Cold Start in Serverless Computing with Multi-Level Container Reuse,Anonymous,2024,IEEE,"Latency, Resource Management",https://ieeexplore.ieee.org/document/10579145/,10.1109/...,"cold start, container reuse, resource management",paper_list_3,Yes,No,No,No,No,Yes,No
152,34,Serverless Computing & Function-as-a-Service (FaaS) Optimization,Nishanth Reddy Pinnapareddy,2023,TAJET,"Performance, Security",https://theamericanjournals.com/index.php/tajet/article/view/6037,N/A,"FaaS optimization, cold start, security, multi-cloud",paper_list_4,Yes,No,Yes,No,No,No,Yes
153,35,Cold Start Latency in Serverless Computing: A Systematic Review,"Muhammed Golec, et al.",2023,arXiv,"Latency, Survey",https://arxiv.org/pdf/2310.08437.pdf,arXiv:2310.08437,"cold start latency, systematic review, serverless computing",paper_list_4,Yes,No,No,No,No,No,No
164,46,LaSS: Running Latency Sensitive Serverless Computations at the Edge,Multiple Authors,2021,arXiv,"Latency, Edge Computing",https://arxiv.org/pdf/2104.14087.pdf,arXiv:2104.14087,"latency sensitive, edge computing, serverless",paper_list_4,Yes,No,No,No,No,No,No
